Name,Curve ROC AUC,Curve ROC AUC W,Curve AUPRC,Curve AUPRC W,Curve Fmax,Curve Best F1 Threshold,Discrete F1 W,Discrete Precision W,Discrete Recall W,Discrete Fmax,Discrete ROC AUC,Discrete ROC AUC W,Discrete AUPRC,Discrete AUPRC W
MF Swarm Parents Min Norm.,"93,58","84,93","41,62","48,3","24,31","76,47",,,,,,,,
MF Swarm Child Max Norm.,"94,28","91,85","74,09","78,69","77,27","40,34",,,,,,,,
MF Swarm DeePred Norm Min 0.629,"97,33","95,2","79,86","84,29","84,02","47,9","77,65","90,4","71,47","82,75","83,68","84,96","59,83","68,01"
MF Swarm DeePred Norm Min 0.604,"97,33","95,2","79,86","84,29","84,02","47,9","78,15",90,"72,52","83,19","84,17","85,41","60,21","68,38"
MF Swarm DeePred Norm Min 0.579,"97,33","95,2","79,86","84,29","84,02","47,9","78,5","89,23","73,44","83,45","84,6","85,79","60,34","68,55"
MF Swarm DeePred Norm Min 0.554,"97,33","95,2","79,86","84,29","84,02","47,9","78,88","88,44","74,42","83,68","85,09","86,19","60,49","68,76"
MF Swarm DeePred Norm Min 0.529,"97,33","95,2","79,86","84,29","84,02","47,9","79,19","87,46","75,33","83,85","85,54","86,56","60,67","68,87"
MF Swarm DeePred Norm Min 0.504,"97,33","95,2","79,86","84,29","84,02","47,9","79,49","86,62","76,27",84,"85,94","86,92","60,76","68,98"
MF Swarm DeePred Norm Min 0.479,"97,33","95,2","79,86","84,29","84,02","47,9","79,78","85,73","77,22","84,13","86,35","87,3","60,78","69,07"
MF Swarm DeePred Norm Min 0.304,"97,33","95,2","79,86","84,29","84,02","47,9","79,8","77,56","83,2","83,28","89,15","89,39","58,83","67,32"
MF Swarm DeePred Norm Min 0.454,"97,33","95,2","79,86","84,29","84,02","47,9","79,99","84,82","78,07","84,17","86,77","87,64","60,74","69,05"
MF Swarm DeePred Norm Min 0.329,"97,33","95,2","79,86","84,29","84,02","47,9","80,03","78,94","82,37","83,6","88,8","89,13","59,35","67,79"
MF Swarm raw_fmax_th,"97,33","95,2","79,86","84,29","84,02","47,9","80,1","84,08","78,69","84,02","87,61","87,99","61,06","69,1"
MF Swarm Raw Scores,"97,33","95,2","79,86","84,29","84,02","47,9","80,1","84,08","78,69","84,02","87,61","87,99","61,06","69,1"
MF Swarm DeePred Norm Min 0.429,"97,33","95,2","79,86","84,29","84,02","47,9","80,14","83,8","78,94","84,19","87,16","87,97","60,59","68,96"
MF Swarm DeePred Norm Min 0.354,"97,33","95,2","79,86","84,29","84,02","47,9","80,18","80,31","81,52","83,85","88,38","88,87","59,77","68,22"
MF Swarm DeePred Norm Min 0.379,"97,33","95,2","79,86","84,29","84,02","47,9","80,2","81,49","80,66","84,03","87,97","88,57","60,06","68,49"
MF Swarm DeePred Norm Min 0.404,"97,33","95,2","79,86","84,29","84,02","47,9","80,23","82,68","79,84","84,14","87,58","88,3","60,35","68,78"
MF Swarm DeePred Norm Min Prop 0.75,"97,33","95,2","79,86","84,29","84,02","47,9","81,38","85,98","78,66","84,55","86,69","87,72","65,47","70,39"
MF Swarm DeePred Norm Min Prop 0.7,"97,33","95,2","79,86","84,29","84,02","47,9","81,51","85,8","78,94","84,59","86,98","87,86","65,74","70,5"
MF Swarm DeePred Norm Min Prop 0.675,"97,33","95,2","79,86","84,29","84,02","47,9","81,51","85,8","78,94","84,59","86,98","87,86","65,74","70,5"
MF Swarm DeePred Norm Min Prop 0.65,"97,33","95,2","79,86","84,29","84,02","47,9","81,68","85,52","79,41","84,6","87,53","88,08","66,29","70,67"
MF Swarm DeePred Norm Min Prop 0.625,"97,33","95,2","79,86","84,29","84,02","47,9","81,68","85,52","79,41","84,6","87,53","88,08","66,29","70,67"
MF Swarm DeePred Norm Min Prop 0.6,"97,33","95,2","79,86","84,29","84,02","47,9","81,68","85,52","79,41","84,6","87,53","88,09","66,29","70,67"
MF Swarm DeePred Norm Min Prop 0.525,"97,33","95,2","79,86","84,29","84,02","47,9","81,7","85,46","79,48","84,61","87,63","88,12","66,39","70,69"
MF Swarm DeePred Norm By GO ID,"97,33","95,2","79,86","84,29","84,02","47,9","81,7","85,46","79,48","84,61","87,63","88,12","66,39","70,69"
MF Swarm DeePred Norm Min Prop 0.575,"97,33","95,2","79,86","84,29","84,02","47,9","81,7","85,46","79,47","84,61","87,61","88,11","66,35","70,69"
