Name,Curve ROC AUC,Curve ROC AUC W,Curve AUPRC,Curve AUPRC W,Curve Fmax,Curve Best F1 Threshold,Discrete F1 W,Discrete Precision W,Discrete Recall W,Discrete Fmax,Discrete ROC AUC,Discrete ROC AUC W,Discrete AUPRC,Discrete AUPRC W
MF Swarm Parents Min Norm.,93.43,84.6,41.42,48.17,23.86,74.79,54.42,56.64,70.28,23.86,80.43,80.18,27.13,42.59
MF Swarm Child Max Norm.,94.25,91.72,73.74,78.36,77.05,36.97,73.94,78.48,74.03,77.05,85.48,85.35,54.38,62.03
MF Swarm DeePred Norm Min 0.621,97.32,94.98,79.4,83.8,83.6,47.06,76.88,89.79,70.77,82.06,83.42,84.53,59.22,67.09
MF Swarm DeePred Norm Min 0.596,97.32,94.98,79.4,83.8,83.6,47.06,77.35,89.42,71.8,82.48,83.86,84.96,59.43,67.39
MF Swarm DeePred Norm Min 0.571,97.32,94.98,79.4,83.8,83.6,47.06,77.77,88.72,72.83,82.84,84.3,85.38,59.62,67.64
MF Swarm DeePred Norm Min 0.546,97.32,94.98,79.4,83.8,83.6,47.06,78.17,87.88,73.81,83.11,84.78,85.78,59.78,67.85
MF Swarm DeePred Norm Min 0.521,97.32,94.98,79.4,83.8,83.6,47.06,78.55,87.13,74.8,83.3,85.21,86.18,59.93,68.03
MF Swarm DeePred Norm Min 0.496,97.32,94.98,79.4,83.8,83.6,47.06,78.83,86.21,75.73,83.45,85.59,86.55,59.88,68.09
MF Swarm DeePred Norm Min 0.296,97.32,94.98,79.4,83.8,83.6,47.06,79.06,76.52,82.97,82.59,89.04,88.99,58.15,66.23
MF Swarm DeePred Norm Min 0.471,97.32,94.98,79.4,83.8,83.6,47.06,79.1,85.28,76.67,83.58,86.1,86.9,60.09,68.13
MF Swarm DeePred Norm Min 0.446,97.32,94.98,79.4,83.8,83.6,47.06,79.29,84.17,77.59,83.65,86.48,87.25,59.92,68.1
MF Swarm DeePred Norm Min 0.321,97.32,94.98,79.4,83.8,83.6,47.06,79.32,78.04,82.07,82.97,88.63,88.73,58.67,66.78
MF Swarm DeePred Norm Min 0.421,97.32,94.98,79.4,83.8,83.6,47.06,79.41,82.99,78.48,83.6,86.87,87.56,59.66,67.94
MF Swarm DeePred Norm Min 0.346,97.32,94.98,79.4,83.8,83.6,47.06,79.46,79.36,81.2,83.25,88.19,88.47,59.03,67.19
MF Swarm DeePred Norm Min 0.396,97.32,94.98,79.4,83.8,83.6,47.06,79.46,81.78,79.4,83.48,87.31,87.87,59.37,67.7
MF Swarm DeePred Norm Min 0.371,97.32,94.98,79.4,83.8,83.6,47.06,79.5,80.61,80.28,83.41,87.72,88.17,59.23,67.5
MF Swarm Raw Scores,97.32,94.98,79.4,83.8,83.6,47.06,79.6,83.74,78.34,83.6,87.52,87.7,60.58,68.39
MF Swarm raw_fmax_th,97.32,94.98,79.4,83.8,83.6,47.06,79.6,83.74,78.34,83.6,87.52,87.7,60.58,68.39
MF Swarm DeePred Norm Min Prop 0.75,97.32,94.98,79.4,83.8,83.6,47.06,80.76,85.23,78.1,83.88,86.46,87.43,64.72,69.54
MF Swarm DeePred Norm Min Prop 0.7,97.32,94.98,79.4,83.8,83.6,47.06,80.89,85.08,78.37,83.92,86.82,87.56,65.12,69.66
MF Swarm DeePred Norm Min Prop 0.675,97.32,94.98,79.4,83.8,83.6,47.06,80.89,85.08,78.37,83.92,86.82,87.56,65.12,69.66
MF Swarm DeePred Norm Min Prop 0.65,97.32,94.98,79.4,83.8,83.6,47.06,81.05,84.79,78.81,83.91,87.33,87.77,65.66,69.81
MF Swarm DeePred Norm Min Prop 0.625,97.32,94.98,79.4,83.8,83.6,47.06,81.05,84.79,78.81,83.91,87.33,87.77,65.66,69.81
MF Swarm DeePred Norm Min Prop 0.6,97.32,94.98,79.4,83.8,83.6,47.06,81.05,84.79,78.81,83.91,87.33,87.77,65.66,69.81
MF Swarm DeePred Norm Min Prop 0.55,97.32,94.98,79.4,83.8,83.6,47.06,81.07,84.74,78.86,83.92,87.41,87.8,65.75,69.83
MF Swarm DeePred Norm By GO ID,97.32,94.98,79.4,83.8,83.6,47.06,81.07,84.74,78.86,83.92,87.41,87.8,65.75,69.83
MF Swarm DeePred Norm Min Prop 0.575,97.32,94.98,79.4,83.8,83.6,47.06,81.07,84.74,78.86,83.92,87.4,87.8,65.73,69.83
